ka,f0,f1,density_ratio,compressibility_ratio,sound_speed_ratio,is_rigid_limit,material_ratios_applicable,ell,mie_real,mie_imag,rayleigh_real,rayleigh_imag,mie_magnitude,rayleigh_magnitude,complex_relative_error,complex_relative_error_applicable,magnitude_relative_error,magnitude_relative_error_applicable,phase_difference_rad,phase_difference_applicable,absolute_error,pressure_boundary_residual,pressure_boundary_residual_applicable,velocity_boundary_residual,unitarity_defect,relative_channel_physically_active_in_nodal_problem
0.001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-1.371741733041869e-35,3.7037031914583396e-18,0,0,3.7037031914583396e-18,0,1,True,1,True,nan,False,3.7037031914583396e-18,7.7037197775489434e-34,True,1.88079096131566e-37,0,False
0.001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-2.7777767777779224e-22,1.666666366666683e-11,0,1.6666666666666671e-11,1.666666366666683e-11,1.6666666666666671e-11,1.8000002358199184e-07,True,1.8000002281038728e-07,True,1.666666804567285e-11,True,2.9999998530331559e-18,5.4210108624275222e-20,True,5.5511151231257827e-17,0,True
0.001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.8138733704357744e-36,1.3468011621749419e-18,0,1.3468013468013472e-18,1.3468011621749419e-18,1.3468013468013472e-18,1.3708512469300592e-07,True,1.3708512469300592e-07,True,0,True,1.8462640525343721e-25,1.1479437019748901e-41,True,1.3552527156068805e-20,0,True
0.001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-1.7146111193838266e-51,4.1407863013971466e-26,0,4.1407867494824027e-26,4.1407863013971466e-26,4.1407867494824027e-26,1.0821260105481889e-07,True,1.0821260105481889e-07,True,0,True,4.4808525608634846e-33,1.6155871338926322e-27,True,6.6174449004242214e-24,5.9347298410998742e-67,True
0.001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-4.6684602656800809e-67,6.8326131645806503e-34,0,6.8326137736952938e-34,6.8326131645806503e-34,6.8326137736952938e-34,8.9148123682031639e-08,True,8.9148123682031639e-08,True,0,True,6.091146434675134e-41,0,True,8.0779356694631609e-28,0,True
0.001,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-4.9976098127676549e-83,7.0693774922320095e-42,0,7.0693780276378763e-42,7.0693774922320095e-42,7.0693780276378763e-42,7.5735928297480156e-08,True,7.5735928297480156e-08,True,0,True,5.3540586685950357e-49,0,True,9.8607613152626476e-32,1.463023860841312e-98,True
0.0010471285480508996,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-2.1740642825964989e-35,4.662686224266543e-18,0,0,4.662686224266543e-18,0,1,True,1,True,nan,False,4.662686224266543e-18,1.1102230246251565e-16,True,5.4210108624275222e-20,2.6727647100921956e-51,False
0.0010471285480508996,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-3.6618228283283309e-22,1.91358899148389e-11,0,1.9135893691614721e-11,1.91358899148389e-11,1.9135893691614721e-11,1.9736609352276715e-07,True,1.9736609259509442e-07,True,1.9136026097044123e-11,True,3.7767758385734709e-18,7.8886090522101181e-31,True,8.0779356694631609e-28,4.70197740328915e-38,True
0.0010471285480508996,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-2.8747954807476248e-36,1.6955221852714358e-18,0,1.6955224401268254e-18,1.6955221852714358e-18,1.6955224401268254e-18,1.5031085517620313e-07,True,1.5031085517620313e-07,True,0,True,2.5485538963837423e-25,0,True,4.70197740328915e-38,3.3409558876152446e-52,True
0.0010471285480508996,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-3.2671240663503225e-51,5.7158761938571786e-26,0,5.7158768720616392e-26,5.7158761938571786e-26,5.7158768720616392e-26,1.1865275553394594e-07,True,1.1865275553394594e-07,True,0,True,6.7820446069203723e-33,8.3523897190381114e-53,True,3.4211388289180104e-49,0,True
0.0010471285480508996,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-1.0694824426908895e-66,1.0341578422517955e-33,0,1.0341579433396684e-33,1.0341578422517955e-33,1.0341579433396684e-33,9.7748978700056237e-08,True,9.7748978700056237e-08,True,0,True,1.0108787289476688e-40,0,True,6.2230152778611417e-61,0,True
0.0010471285480508996,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-1.3764560193257377e-82,1.1732246244115991e-41,0,1.1732247218394593e-41,1.1732246244115991e-41,1.1732247218394593e-41,8.3042802020107273e-08,True,8.3042802020107273e-08,True,0,True,9.7427860210127138e-49,0,True,9.8607613152626476e-32,0,True
0.0010964781961431851,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-3.4456593067096644e-35,5.8699738557421733e-18,0,0,5.8699738557421733e-18,0,1,True,1,True,nan,False,5.8699738557421733e-18,1.1102230246251565e-16,True,5.4210108624275222e-20,5.3455294201843913e-51,False
0.0010964781961431851,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-4.827222435008093e-22,2.1970940887927609e-11,0,2.1970945642606796e-11,2.1970940887927609e-11,2.1970945642606796e-11,2.1640762842728981e-07,True,2.1640762731198199e-07,True,2.1971091612726923e-11,True,4.7546792118725871e-18,0,True,1.6155871338926322e-27,9.4039548065783001e-38,True
0.0010964781961431851,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-4.5562436550081657e-36,2.1345359343445508e-18,0,2.1345362861429155e-18,2.1345359343445508e-18,2.1345362861429155e-18,1.6481257544776811e-07,True,1.6481257544776811e-07,True,0,True,3.5179836472513346e-25,0,True,4.70197740328915e-38,1.3363823550460978e-51,True
0.0010964781961431851,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-6.2253764266140998e-51,7.890105466097459e-26,0,7.8901064926014445e-26,7.890105466097459e-26,7.8901064926014445e-26,1.3010016025368693e-07,True,1.3010016025368693e-07,True,0,True,1.0265039855577706e-32,0,True,3.4211388289180104e-49,0,True
0.0010964781961431851,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-2.4500426869526413e-66,1.5652612200372948e-33,0,1.5652613878014106e-33,1.5652612200372948e-33,1.5652613878014106e-33,1.071796283599888e-07,True,1.071796283599888e-07,True,0,True,1.6776411584989991e-40,0,True,8.0779356694631609e-28,1.0542197943230523e-81,True
0.0010964781961431851,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-3.7910746165627411e-82,1.9470682105572832e-41,0,1.9470683878468414e-41,1.9470682105572832e-41,1.9470683878468414e-41,9.1054621129191548e-08,True,9.1054621129191548e-08,True,0,True,1.7728955822498638e-48,0,True,9.8607613152626476e-32,0,True
0.0011481536214968829,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-5.4610017563877957e-35,7.3898591031140745e-18,0,0,7.3898591031140745e-18,0,1,True,1,True,nan,False,7.3898591031140745e-18,1.1102230246251565e-16,True,7.5231638452626401e-37,0,False
0.0011481536214968829,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-6.3635182377371356e-22,2.5226014821483664e-11,0,2.5226020807270152e-11,2.5226014821483664e-11,2.5226020807270152e-11,2.3728625246980803e-07,True,2.3728625112891318e-07,True,2.5226043476322957e-11,True,5.9857865217376922e-18,5.4210108624275222e-20,True,5.5511151231257827e-17,9.4039548065783001e-38,True
0.0011481536214968829,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-7.2211593223710637e-36,2.6872214874049857e-18,0,2.687221973022062e-18,2.6872214874049857e-18,2.687221973022062e-18,1.8071345388884687e-07,True,1.8071345388884687e-07,True,0,True,4.8561707635327937e-25,0,True,2.7105054312137611e-20,0,True
0.0011481536214968829,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-1.1862209937662984e-50,1.0891377294751561e-25,0,1.0891378848428092e-25,1.0891377294751561e-25,1.0891378848428092e-25,1.4265197952408711e-07,True,1.4265197952408711e-07,True,0,True,1.5536765308400069e-32,0,True,6.6174449004242214e-24,0,True
0.0011481536214968829,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-5.6127234233627638e-66,2.3691187018304429e-33,0,2.3691189802496951e-33,2.3691187018304429e-33,2.3691189802496951e-33,1.1752017829070799e-07,True,1.1752017829070799e-07,True,0,True,2.7841925223096432e-40,0,True,8.0779356694631609e-28,1.0542197943230523e-81,True
0.0011481536214968829,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-1.0441486341979276e-81,3.2313288817418874e-41,0,3.2313292043561759e-41,3.2313288817418874e-41,3.2313292043561759e-41,9.9839508864022855e-08,True,9.9839508864022855e-08,True,0,True,3.2261428853124224e-48,1.1054295750520889e-75,True,9.8607613152626476e-32,0,True
0.001202264434617413,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-8.655104338092613e-35,9.3032813233249115e-18,0,0,9.3032813233249115e-18,0,1,True,1,True,nan,False,9.3032813233249115e-18,0,True,0,1.0691058840368783e-50,False
0.001202264434617413,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-8.3887504137371382e-22,2.8963339610164329e-11,0,2.8963347145822936e-11,2.8963339610164329e-11,2.8963347145822936e-11,2.6017920430194386e-07,True,2.601792026898338e-07,True,2.8963498266421084e-11,True,7.535658653699528e-18,1.5777218104420236e-30,True,5.5511151231257827e-17,1.88079096131566e-37,True
0.001202264434617413,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.1444765852627467e-35,3.3830113586311629e-18,0,3.3830120289691337e-18,3.3830113586311629e-18,3.3830120289691337e-18,1.9814830627187397e-07,True,1.9814830627187397e-07,True,0,True,6.7033797081127612e-25,0,True,0,0,True
0.001202264434617413,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-2.2602974442289424e-50,1.5034285630614255e-25,0,1.5034287982198824e-25,1.5034285630614255e-25,1.5034287982198824e-25,1.56414785986586e-07,True,1.56414785986586e-07,True,0,True,2.3515845693737339e-32,3.3409558876152446e-52,True,6.6174449004242214e-24,4.7477838728798994e-66,True
0.001202264434617413,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-1.285800624294357e-65,3.5858062193799002e-33,0,3.5858066814406436e-33,3.5858062193799002e-33,3.5858066814406436e-33,1.2885825811928626e-07,True,1.2885825811928626e-07,True,0,True,4.6206074338259722e-40,0,True,8.0779356694631609e-28,2.1084395886461046e-81,True
0.001202264434617413,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-2.8758240834580471e-81,5.3626710541091808e-41,0,5.3626716411701385e-41,5.3626710541091808e-41,5.3626716411701385e-41,1.0947174492845771e-07,True,1.0947174492845771e-07,True,0,True,5.870609577706637e-48,0,True,9.0556790788267124e-72,0,True
0.0012589254117941675,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-1.3717414883118994e-34,1.1712136817472291e-17,0,0,1.1712136817472291e-17,0,1,True,1,True,nan,False,1.1712136817472291e-17,1.1102230246251565e-16,True,5.4210108624275222e-20,2.1382117680737565e-50,False
0.0012589254117941675,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-1.1058526205802899e-21,3.3254362429315797e-11,0,3.3254371916148028e-11,3.3254362429315797e-11,3.3254371916148028e-11,2.8528083540984307e-07,True,2.8528083347166064e-07,True,3.3254510256597314e-11,True,9.4868322948569094e-18,0,True,1.6155871338926322e-27,1.88079096131566e-37,True
0.0012589254117941675,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.8138730795624656e-35,4.2589588863505899e-18,0,4.258959811674591e-18,4.2589588863505899e-18,4.258959811674591e-18,2.1726530492185454e-07,True,2.1726530492185454e-07,True,0,True,9.2532400109260301e-25,0,True,0,0,True
0.0012589254117941675,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-4.306907860903289e-50,2.0753091000868495e-25,0,2.0753094560135534e-25,2.0753091000868495e-25,2.0753094560135534e-25,1.7150539352183092e-07,True,1.7150539352183092e-07,True,0,True,3.5592670388983192e-32,6.6819117752304891e-52,True,6.6174449004242214e-24,0,True
0.0012589254117941675,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-2.9455989848650726e-65,5.4273372705822075e-33,0,5.4273380374122031e-33,5.4273372705822075e-33,5.4273380374122031e-33,1.4129027869185635e-07,True,1.4129027869185635e-07,True,0,True,7.6682999551525902e-40,2.4308653429145085e-63,True,1.6155871338926322e-27,0,True
0.0012589254117941675,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-7.9206770691006299e-81,8.8998185762972887e-41,0,8.8998196445726708e-41,8.8998185762972887e-41,8.8998196445726708e-41,1.2003338864382062e-07,True,1.2003338864382062e-07,True,0,True,1.0682753820281867e-47,0,True,1.9721522630525295e-31,0,True
0.0013182567385564075,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-2.1740637123751005e-34,1.4744706549725227e-17,0,0,1.4744706549725227e-17,0,1,True,1,True,nan,False,1.4744706549725227e-17,1.1102230246251565e-16,True,0,4.276423536147513e-50,False
0.0013182567385564075,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-1.4577975886832082e-21,3.8181115602915646e-11,0,3.8181127546129594e-11,3.8181115602915646e-11,3.8181127546129594e-11,3.1280421874507501e-07,True,3.128042164148673e-07,True,3.8181235950673909e-11,True,1.1943214036985422e-17,0,True,0,3.76158192263132e-37,True
0.0013182567385564075,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-2.874794975267832e-35,5.3617114574246079e-18,0,5.3617127347272454e-18,5.3617114574246079e-18,5.3617127347272454e-18,2.3822666468073796e-07,True,2.3822666468073796e-07,True,0,True,1.277302637482763e-24,0,True,3.76158192263132e-37,5.3455294201843913e-51,True
