scale_order,case_id,particle_count,family,target_level,model,predictor_name,predictor_value,point_prediction,safety_factor,conservative_prediction,safe_1pct,safe_5pct,safe_10pct,model_e_response_column_present
1,t14_1_n45_linear_level1,45,linear,1,M1,lambda_max,0.0031111241226691646,0.001486393704809302,2.5699703122019222,0.0038199876936037334,true,true,true,false
1,t14_1_n45_linear_level1,45,linear,1,P3,rho_l1,0.0019644978225521765,0.0020783846868659239,2.0464420079866286,0.0042532937319585615,true,true,true,false
2,t14_1_n45_linear_level2,45,linear,2,M1,lambda_max,0.011108933664494055,0.0087007541172098267,2.5699703122019222,0.022360679774997897,false,true,true,false
2,t14_1_n45_linear_level2,45,linear,2,P3,rho_l1,0.0064001876246442555,0.011154803437236785,2.0464420079866286,0.022827658344794992,false,true,true,false
3,t14_1_n45_linear_level3,45,linear,3,M1,lambda_max,0.025457132710914925,0.0275142003714707,2.5699703122019222,0.070710678118654793,false,false,true,false
3,t14_1_n45_linear_level3,45,linear,3,P3,rho_l1,0.01404571146679723,0.034125980983031802,2.0464420079866286,0.069836841047429099,false,false,true,false
4,t14_1_n45_linear_level4,45,linear,4,M1,lambda_max,0.065350897425260776,0.10186146774330712,2.5699703122019222,0.26178094805761304,false,false,false,false
4,t14_1_n45_linear_level4,45,linear,4,P3,rho_l1,0.034782142965849201,0.12397748613568166,2.0464420079866286,0.2537127356726388,false,false,false,false
5,t14_1_n45_compact_level1,45,compact,1,M1,lambda_max,0.0031111241226691659,0.0014863937048093029,2.5699703122019222,0.0038199876936037356,true,true,true,false
5,t14_1_n45_compact_level1,45,compact,1,P3,rho_l1,0.001877742531234733,0.0019490362695448096,2.0464420079866286,0.0039885896970860476,true,true,true,false
6,t14_1_n45_compact_level2,45,compact,2,M1,lambda_max,0.011108933664494051,0.0087007541172098232,2.5699703122019222,0.02236067977499789,false,true,true,false
6,t14_1_n45_compact_level2,45,compact,2,P3,rho_l1,0.0062319700340504134,0.010740033266234647,2.0464420079866286,0.02197885524319642,false,true,true,false
7,t14_1_n45_compact_level3,45,compact,3,M1,lambda_max,0.025457132710914921,0.027514200371470694,2.5699703122019222,0.070710678118654779,false,false,true,false
7,t14_1_n45_compact_level3,45,compact,3,P3,rho_l1,0.013455922354334056,0.032105599303143703,2.0464420079866286,0.065702247105539499,false,false,true,false
8,t14_1_n45_compact_level4,45,compact,4,M1,lambda_max,0.065350897425260762,0.10186146774330709,2.5699703122019222,0.26178094805761298,false,false,false,false
8,t14_1_n45_compact_level4,45,compact,4,P3,rho_l1,0.03218733051435755,0.11102997084990184,2.0464420079866286,0.22721639649276995,false,false,false,false
9,t14_1_n45_irregular_level1,45,irregular,1,M1,lambda_max,0.0031111241226691655,0.0014863937048093026,2.5699703122019222,0.0038199876936037352,true,true,true,false
9,t14_1_n45_irregular_level1,45,irregular,1,P3,rho_l1,0.0014486909958741228,0.0013475463565238233,2.0464420079866286,0.0027576754716996782,true,true,true,false
10,t14_1_n45_irregular_level2,45,irregular,2,M1,lambda_max,0.011108933664494057,0.0087007541172098302,2.5699703122019222,0.022360679774997907,false,true,true,false
10,t14_1_n45_irregular_level2,45,irregular,2,P3,rho_l1,0.0050019926209900201,0.0078553885467721844,2.0464420079866286,0.016075597111171635,false,true,true,false
11,t14_1_n45_irregular_level3,45,irregular,3,M1,lambda_max,0.025457132710914911,0.027514200371470676,2.5699703122019222,0.070710678118654738,false,false,true,false
11,t14_1_n45_irregular_level3,45,irregular,3,P3,rho_l1,0.011014305851467468,0.024147506978128449,2.0464420079866286,0.04941647266819231,false,true,true,false
12,t14_1_n45_irregular_level4,45,irregular,4,M1,lambda_max,0.065350897425260748,0.10186146774330705,2.5699703122019222,0.26178094805761287,false,false,false,false
12,t14_1_n45_irregular_level4,45,irregular,4,P3,rho_l1,0.026714826180697728,0.085172895682147504,2.0464420079866286,0.17430139166580957,false,false,false,false
13,t14_1_n105_linear_level1,105,linear,1,M1,lambda_max,0.0031111241226691633,0.0014863937048093011,2.5699703122019222,0.0038199876936037313,true,true,true,false
13,t14_1_n105_linear_level1,105,linear,1,P3,rho_l1,0.0019671875493920596,0.0020824342333293278,2.0464420079866286,0.0042615808939545649,true,true,true,false
14,t14_1_n105_linear_level2,105,linear,2,M1,lambda_max,0.011108933664494045,0.0087007541172098163,2.5699703122019222,0.022360679774997873,false,true,true,false
14,t14_1_n105_linear_level2,105,linear,2,P3,rho_l1,0.006412217059839671,0.011184642493006431,2.0464420079866286,0.022888722242000652,false,true,true,false
15,t14_1_n105_linear_level3,105,linear,3,M1,lambda_max,0.025457132710914904,0.027514200371470669,2.5699703122019222,0.070710678118654724,false,false,true,false
15,t14_1_n105_linear_level3,105,linear,3,P3,rho_l1,0.014077652629051227,0.034236439422953416,2.0464420079866286,0.070062887839021357,false,false,true,false
16,t14_1_n105_linear_level4,105,linear,4,M1,lambda_max,0.06535089742526079,0.10186146774330715,2.5699703122019222,0.26178094805761309,false,false,false,false
16,t14_1_n105_linear_level4,105,linear,4,P3,rho_l1,0.034878249743195859,0.12446511803393931,2.0464420079866286,0.2547106460736675,false,false,false,false
17,t14_1_n105_compact_level1,105,compact,1,M1,lambda_max,0.0031111241226691646,0.001486393704809302,2.5699703122019222,0.0038199876936037334,true,true,true,false
17,t14_1_n105_compact_level1,105,compact,1,P3,rho_l1,0.0018153329199019545,0.0018575296438729269,2.0464420079866286,0.0038013266943019994,true,true,true,false
18,t14_1_n105_compact_level2,105,compact,2,M1,lambda_max,0.011108933664494057,0.0087007541172098302,2.5699703122019222,0.022360679774997907,false,true,true,false
18,t14_1_n105_compact_level2,105,compact,2,P3,rho_l1,0.0062416995966300482,0.010763895715900619,2.0464420079866286,0.022027688362606331,false,true,true,false
19,t14_1_n105_compact_level3,105,compact,3,M1,lambda_max,0.025457132710914883,0.027514200371470638,2.5699703122019222,0.070710678118654641,false,false,true,false
19,t14_1_n105_compact_level3,105,compact,3,P3,rho_l1,0.013928934367563608,0.033723048423472263,2.0464420079866286,0.069012262931160889,false,false,true,false
20,t14_1_n105_compact_level4,105,compact,4,M1,lambda_max,0.065350897425260776,0.10186146774330712,2.5699703122019222,0.26178094805761304,false,false,false,false
20,t14_1_n105_compact_level4,105,compact,4,P3,rho_l1,0.03431817111572006,0.1216313824997048,2.0464420079866286,0.24891157063688557,false,false,false,false
21,t14_1_n105_irregular_level1,105,irregular,1,M1,lambda_max,0.003111124122669165,0.0014863937048093024,2.5699703122019222,0.0038199876936037347,true,true,true,false
21,t14_1_n105_irregular_level1,105,irregular,1,P3,rho_l1,0.0014153362887229502,0.0013036229952878308,2.0464420079866286,0.0026677888601343716,true,true,true,false
22,t14_1_n105_irregular_level2,105,irregular,2,M1,lambda_max,0.01110893366449405,0.0087007541172098215,2.5699703122019222,0.022360679774997883,false,true,true,false
22,t14_1_n105_irregular_level2,105,irregular,2,P3,rho_l1,0.0050104479658462037,0.00787428625901887,2.0464420079866286,0.016114270183368095,false,true,true,false
