sentinel_order,case_id,particle_count,family,held_out_group,f1,distance_ratio,rho_l1,observed_epsilon_a_e,p0_prediction,candidate_oof_prediction,p0_ratio_predicted_over_observed,candidate_ratio_predicted_over_observed,p0_log_residual,candidate_log_residual,total_confirmed,interaction_confirmed,external_scattered_confirmed,scattered_scattered_confirmed,epsilon_floor,fold_threshold_1pct,predicted_safe_1pct,observed_safe_1pct,false_safe_1pct,false_unsafe_1pct,fold_threshold_5pct,predicted_safe_5pct,observed_safe_5pct,false_safe_5pct,false_unsafe_5pct,fold_threshold_10pct,predicted_safe_10pct,observed_safe_10pct,false_safe_10pct,false_unsafe_10pct
1,n2_pair_f1.0_d6.0,2,pair,n2_pair,1,6,0.0026995147661320832,0.00024653935235086007,0.0037369547404639235,0.0045460885587220003,15.157639966319506,18.439606153634568,2.7185046930507211,2.9145008596375899,true,true,true,true,0,0.0050049091227028575,true,true,false,false,0.017651163167110996,true,true,false,false,0.030374968021099225,true,true,false,false
2,n2_pair_f1.0_d4.0,2,pair,n2_pair,1,4,0.0084143200111476638,0.017338746159560232,0.013182413238180894,0.019413674398729888,0.76028641961012733,1.1196700280444203,-0.27406004879057111,0.11303402408116581,true,true,true,true,0,0.0050049091227028575,false,false,false,false,0.017651163167110996,true,true,false,false,0.030374968021099225,true,true,false,false
3,n2_pair_f0.8_d2.5,2,pair,n2_pair,0.80000000000000004,2.5,0.026387876003953037,0.12057318984999543,0.046817991930159931,0.083553407230730542,0.38829520881388296,0.69296837327335337,-0.94598938119809839,-0.36677091824584096,true,true,true,true,0,0.0050049091227028575,false,false,false,false,0.017651163167110996,false,false,false,false,0.030374968021099225,true,false,true,false
4,n2_pair_f1.0_d2.1,2,pair,n2_pair,1,2.1000000000000001,0.055167482766554234,0.38790756344523031,0.1060606870531788,0.2142605451403064,0.27341742478850578,0.55234949078418372,-1.2967556230417525,-0.59357429757215563,true,true,true,false,0,0.0050049091227028575,false,false,false,false,0.017651163167110996,false,false,false,false,0.030374968021099225,false,false,false,false
5,n3_compact_f0.4_d6.0,3,compact,n3_compact,0.40000000000000002,6,0.0021596118129056665,0.0024442518457082098,0.0029178233438417606,0.002247737018775905,1.1937490602554237,0.91960123615029299,0.17709882559190593,-0.083815141867945364,true,true,true,true,0,0.0061085255648886862,true,true,false,false,0.018742368358223356,true,true,false,false,0.030374962382069534,true,true,false,false
6,n3_compact_f0.1_d2.1,3,compact,n3_compact,0.10000000000000001,2.1000000000000001,0.011033496553310861,0.049539008615673751,0.017803290590136703,0.02336820170943325,0.35937922634373998,0.47171314813190945,-1.0233771072388316,-0.75138421515223941,true,true,true,true,0,0.0061085255648886862,false,false,false,false,0.018742368358223356,true,true,false,false,0.030374962382069534,true,true,false,false
7,n3_compact_f0.4_d2.5,3,compact,n3_compact,0.40000000000000002,2.5,0.026387876003953033,0.092927521932736554,0.046817991930159925,0.081708909632109555,0.50381190584257751,0.87927567563087139,-0.68555228326152351,-0.12865680631329734,true,true,true,true,0,0.0061085255648886862,false,false,false,false,0.018742368358223356,false,false,false,false,0.030374962382069534,true,true,false,false
8,n3_compact_f0.8_d2.1,3,compact,n3_compact,0.80000000000000004,2.1000000000000001,0.088267972426486929,0.41675012779141246,0.17860485029728018,0.46247599576369325,0.42856579611338158,1.1097201054612922,-0.84731100287567551,0.10410782628518089,true,true,true,true,0,0.0061085255648886862,false,false,false,false,0.018742368358223356,false,false,false,false,0.030374962382069534,false,false,false,false
9,n3_irregular_f0.1_d3.0,3,irregular,n3_irregular,0.10000000000000001,3,0.0028389581530360573,0.0051835772263992899,0.0039515917324717308,0.0033145481893719839,0.76232909434565455,0.63943258576170481,-0.27137693418644826,-0.44717408062446218,true,true,true,true,0,0.0060867353016548845,true,true,false,false,0.018498542562579146,true,true,false,false,0.029857122884849038,true,true,false,false
10,n3_irregular_f0.8_d4.0,3,irregular,n3_irregular,0.80000000000000004,4,0.009938913727557815,0.024302660006384553,0.015855756556110882,0.02033916916017528,0.65242885148973051,0.83691123337247753,-0.42705318559304839,-0.17803726743513826,true,true,true,true,0,0.0060867353016548845,false,false,false,false,0.018498542562579146,true,true,false,false,0.029857122884849038,true,true,false,false
