holdout_order,case_id,particle_count,family,stratum,target_level,model,predictor_name,predictor_value,point_prediction,safety_factor,conservative_prediction,safe_1pct,safe_5pct,safe_10pct,model_e_response_column_present
1,n6_linear_f0.1_d4.0,6,linear,n6_linear,1,M1,lambda_max,0.003573495370370371,0.0018016882907731968,2.5699703122019222,0.0046302854191289404,true,true,true,false
1,n6_linear_f0.1_d4.0,6,linear,n6_linear,1,P3,rho_l1,0.001732512316638866,0.0017381388571367491,2.0464420079866286,0.0035570003729585124,true,true,true,false
2,n6_linear_f1.0_d6.0,6,linear,n6_linear,2,M1,lambda_max,0.010588134430727021,0.0081396461229716836,2.5699703122019222,0.020918648887866702,false,true,true,false
2,n6_linear_f1.0_d6.0,6,linear,n6_linear,2,P3,rho_l1,0.0055972766743282833,0.009218091158167338,2.0464420079866286,0.018864288979523754,false,true,true,false
3,n6_linear_f0.1_d2.1,6,linear,n6_linear,3,M1,lambda_max,0.024695357272832699,0.026377803717325062,2.5699703122019222,0.067790172454614911,false,false,true,false
3,n6_linear_f0.1_d2.1,6,linear,n6_linear,3,P3,rho_l1,0.011194361890108773,0.024711033224401886,2.0464420079866286,0.050569696451169287,false,false,true,false
4,n6_linear_f0.8_d3.0,6,linear,n6_linear,4,M1,lambda_max,0.067764060356652944,0.1071207579310927,2.5699703122019222,0.27529716770347684,false,false,false,false
4,n6_linear_f0.8_d3.0,6,linear,n6_linear,4,P3,rho_l1,0.031607864889256015,0.10819714442051745,2.0464420079866286,0.22141918148634299,false,false,false,false
5,n6_compact_f0.8_d10.0,6,compact,n6_compact,1,M1,lambda_max,0.0033539600717839005,0.0016498736805339472,2.5699703122019222,0.0042401263778555623,true,true,true,false
5,n6_compact_f0.8_d10.0,6,compact,n6_compact,1,P3,rho_l1,0.0020086992910548617,0.0021452284033942745,2.0464420079866286,0.0043900855214321285,true,true,true,false
6,n6_compact_f0.1_d3.0,6,compact,n6_compact,2,M1,lambda_max,0.015527592924925459,0.013850598943542694,2.5699703122019222,0.035595628091120032,false,true,true,false
6,n6_compact_f0.1_d3.0,6,compact,n6_compact,2,P3,rho_l1,0.006784012632833139,0.012118430077559555,2.0464420079866286,0.024799664381566531,false,true,true,false
7,n6_compact_f0.4_d4.0,6,compact,n6_compact,3,M1,lambda_max,0.026202813060811729,0.028639455333059765,2.5699703122019222,0.073602549963596609,false,false,true,false
7,n6_compact_f0.4_d4.0,6,compact,n6_compact,3,P3,rho_l1,0.011856915750418511,0.026817475320429426,2.0464420079866286,0.054880408043871454,false,false,true,false
8,n6_compact_f1.0_d4.0,6,compact,n6_compact,4,M1,lambda_max,0.065507032652029312,0.10219950357344977,2.5699703122019222,0.26264969010554018,false,false,false,false
8,n6_compact_f1.0_d4.0,6,compact,n6_compact,4,P3,rho_l1,0.0296422893760463,0.098752350380616541,2.0464420079866286,0.20209095820630801,false,false,false,false
9,n6_irregular_f1.0_d10.0,6,irregular,n6_irregular,1,M1,lambda_max,0.0034146865344347188,0.0016914926724152875,2.5699703122019222,0.0043470859514143801,true,true,true,false
9,n6_irregular_f1.0_d10.0,6,irregular,n6_irregular,1,P3,rho_l1,0.0018938801579050119,0.0019729093520398323,2.0464420079866286,0.0040374445759639929,true,true,true,false
